Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_075.jpg;2.971364;0.5015241;0;0.6456921;124.5613;123.3706;0.7801391;114.1025;0.3403917
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_142.jpg;6.00485;0.2992916;0;0.6200285;124.5421;123.3938;359.632;113.9037;0.873181
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_210.jpg;9.034903;0.09728812;0;0.5720316;124.5327;123.4063;358.5457;114.0622;1.163362
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_274.jpg;11.98066;0;0;0.5251518;124.526;123.4235;357.8114;114.1393;1.128727
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_343.jpg;14.98193;0;0;0.4601921;124.5139;123.4456;357.1458;114.6169;1.071548
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_410.jpg;15;0;0;0.4554389;124.5001;123.4666;357.0555;115.4029;1.012359
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_477.jpg;15;0;0;0.4492988;124.4787;123.5048;357.5972;116.1817;0.6859738
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_543.jpg;15;0;0;0.4391142;124.4603;123.541;358.4951;116.5065;0.2687383
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_608.jpg;11.99998;0;0;0.4481863;124.4371;123.578;359.5782;117.2096;359.915
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_677.jpg;9.078651;0;0;0.4435716;124.4064;123.6221;0.7194806;117.987;359.615
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_743.jpg;6.038943;0.2026472;0;0.4497489;124.3859;123.6521;1.275783;118.3522;359.536
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_809.jpg;3.028534;0.4033412;0;0.4517945;124.3682;123.6778;1.479718;118.4493;359.5965
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_875.jpg;0;0.6061509;0;0.4702265;124.3535;123.6975;1.245826;118.322;359.7961
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_943.jpg;0;0.8071427;0;0.52553;124.3368;123.7251;0.7089273;118.2326;0.1220327
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_008.jpg;0;1;0;0.5199124;124.3236;123.7439;0.219361;118.164;0.451233
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_075.jpg;0;1;0;0.5158357;124.3112;123.761;359.6279;117.9371;0.7802004
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_143.jpg;0;1;0;0.5018373;124.2974;123.78;358.636;117.7948;1.158834
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_209.jpg;0;1;0;0.5196267;124.287;123.7982;358.0986;117.709;1.298404
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_278.jpg;0;1;0;0.4694767;124.2742;123.8203;357.4188;117.48;1.364855
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_344.jpg;0;1;0;0.4371197;124.2657;123.8336;356.8848;117.3829;1.374402
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_409.jpg;0;1;0;0.382511;124.2584;123.8447;356.358;117.3546;1.320517
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_477.jpg;0;1;0;0.3308312;124.2497;123.857;355.6865;117.2083;1.18281
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_543.jpg;0;1;0;0.3082277;124.2421;123.8668;355.305;117.489;1.145736
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_610.jpg;0;1;0;0.2996086;124.2354;123.8751;354.9098;117.5538;1.153471
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_678.jpg;0;1;0;0.2606584;124.2264;123.886;354.5304;117.7487;1.20871
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_745.jpg;0;0.796079;0;0.2850728;124.2174;123.9014;354.6131;118.222;1.165002
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_811.jpg;1.482147;0.5987745;0;0.3206472;124.2036;123.9246;355.1307;118.7403;1.044728
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_878.jpg;4.539892;0.3949248;0;0.3443436;124.1764;123.9636;356.3354;119.626;0.9766593
C:\RN_Material\IMG\robocam_2017_06_04_12_58_51_944.jpg;7.495101;0.1979108;0;0.3223317;124.1515;123.9944;357.5882;120.1704;1.09435
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_010.jpg;10.49277;0;0;0.3216341;124.1247;124.0279;358.9509;120.8411;1.204922
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_077.jpg;13.50881;0;0;0.4252059;124.0831;124.0755;0.5911312;121.7808;1.500185
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_145.jpg;15;0;0;0.4222819;124.0631;124.105;1.243763;122.3477;1.24332
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_211.jpg;15;0;0;0.4016937;124.0424;124.1217;1.376411;122.7892;1.290519
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_279.jpg;15;0;0;0.3834981;124.0201;124.1311;0.8206627;122.2998;1.601867
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_346.jpg;15;0;0;0.3540702;124.0142;124.1351;0.02065935;122.3613;1.65419
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_411.jpg;13.49924;0;0;0.315812;124.0131;124.1372;359.1117;123.197;1.507632
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_478.jpg;10.4653;0;0;0.2806134;124.0133;124.1398;358.1146;125.8915;1.038571
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_547.jpg;7.500283;0.1039138;0;0.2516575;124.0112;124.1416;357.5569;126.5742;0.6600204
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_612.jpg;4.510661;0.3032219;0;0.2251892;124.0076;124.1448;357.1925;126.6284;0.2973513
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_678.jpg;1.446307;0.5075122;0;0.1968544;124.0005;124.1519;357.0582;126.7475;359.9065
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_741.jpg;0;0.6920795;0;0.1611894;123.993;124.1582;357.178;126.784;359.806
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_805.jpg;0;0.8939218;0;0.09133563;123.9865;124.1614;357.2397;126.9238;359.927
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_871.jpg;0;1;0;0.1023987;123.9795;124.1664;357.3629;127.1001;0.1724492
C:\RN_Material\IMG\robocam_2017_06_04_12_58_52_946.jpg;0;0.8979349;0;0.1154285;123.9706;124.1728;357.5575;127.3586;0.6968917
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_012.jpg;0;0.6839609;0;0.1335894;123.964;124.1793;357.8195;127.5396;1.141482
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_079.jpg;0;0.4812029;0;0.1162059;123.9554;124.1874;358.2237;127.6128;1.721942
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_146.jpg;1.460454;0.2838578;0;0.1025275;123.951;124.1921;358.5185;127.5962;2.061072
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_213.jpg;4.499277;0;0.08126968;-0.08041018;123.9479;124.1939;358.7531;127.6797;2.378527
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_282.jpg;7.512032;0;0;-0.05712552;123.9478;124.1937;359.0146;129.2914;2.582436
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_348.jpg;10.44621;0;0;-0.03412735;123.9473;124.192;359.1248;131.0797;2.635033
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_412.jpg;13.51786;0;0;0.0434579;123.9471;124.1905;359.1627;133.3367;2.604741
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_481.jpg;15;0;0;0.05539276;123.9479;124.1915;359.1852;136.835;2.273836
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_548.jpg;15;0;0;0.1155537;123.9486;124.1922;359.2173;139.4279;1.809535
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_612.jpg;15;0;0;-0.1427979;123.9477;124.1891;359.3294;142.2163;1.548092
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_681.jpg;15;0;0;-0.1341683;123.9423;124.1799;359.8661;146.219;1.690552
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_749.jpg;15;0;0;-0.2019033;123.9372;124.165;0.3930148;148.1836;2.158269
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_813.jpg;15;0;0;-0.2371235;123.9379;124.1541;0.9053689;149.1498;2.459987
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_881.jpg;15;0;0;-0.2038874;123.9419;124.149;1.423681;148.9861;2.213398
C:\RN_Material\IMG\robocam_2017_06_04_12_58_53_948.jpg;15;0;0;-0.2180839;123.9463;124.1436;1.548805;147.9449;1.775601
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_013.jpg;15;0;0;-0.2811578;123.9505;124.1345;1.466173;146.2037;1.265812
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_083.jpg;15;0;0;-0.262906;123.9511;124.1286;1.267205;143.5265;0.3792391
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_147.jpg;15;0;0;0.2814163;123.9479;124.12;0.8415986;142.2151;0.01920766
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_213.jpg;11.9571;0;0;0.2567609;123.945;124.1112;0.154513;141.4915;359.8346
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_283.jpg;8.958097;0;0;0.1907907;123.9464;124.1074;359.2484;141.3327;359.5219
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_349.jpg;6.000561;0;0;0.1451372;123.9455;124.1057;358.8;142.1318;359.4836
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_414.jpg;3.002835;0;0;0.09898548;123.941;124.1048;358.6357;143.1288;359.6676
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_482.jpg;0.007618591;0;0;0.1075341;123.929;124.1096;358.8495;143.8362;-0.002903148
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_548.jpg;0;0;0;0.1342982;123.9191;124.1176;359.1537;143.8412;0.1329857
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_613.jpg;0;0;0;0.09993244;123.9104;124.123;359.4048;143.5696;0.2594227
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_682.jpg;0;0;0;0.06178241;123.9034;124.1266;359.6021;143.2012;0.3766553
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_747.jpg;0;0;0;0.02507889;123.9014;124.127;359.6555;142.9369;0.416736
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_814.jpg;0;0;0;-0.02718416;123.902;124.1261;359.6604;142.752;0.3935645
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_882.jpg;3.046631;0;0;-0.03467166;123.9044;124.1233;359.6283;142.9961;0.3299639
C:\RN_Material\IMG\robocam_2017_06_04_12_58_54_950.jpg;5.991133;0;0;-0.06222831;123.9068;124.1203;359.5942;143.5115;0.2526295
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_013.jpg;8.946898;0;0;-0.06291183;123.9076;124.1177;359.6046;144.1781;0.1857013
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_082.jpg;11.97675;0;0;-0.06314436;123.9059;124.1143;359.7197;144.9248;0.1770936
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_151.jpg;14.95446;0;0;-0.05911154;123.9043;124.1116;359.814;145.1212;0.1750735
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_218.jpg;15;0;0;-0.06559705;123.9028;124.1079;359.8831;144.2701;0.1158804
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_282.jpg;15;0;0;-0.07254747;123.9015;124.1057;359.924;143.0891;0.04439492
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_351.jpg;11.97083;0;0;-0.05522001;123.9007;124.1044;359.9708;141.66;359.9619
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_415.jpg;8.945802;0;0;-0.04500207;123.9002;124.1035;0.01299951;140.7607;359.8748
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_482.jpg;5.987915;0;0.09821284;-0.04642352;123.8999;124.1028;0.06504963;140.8012;359.7703
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_548.jpg;2.977505;0;0.2989068;-0.02431728;123.8999;124.1028;0.101568;140.8012;359.7014
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_613.jpg;0;0;0.4988943;-0.01598844;123.8999;124.1028;0.1255765;140.8009;359.6532
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_683.jpg;0;0;0.7016203;-0.01066126;123.8999;124.1028;0.1445036;140.8006;359.6136
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_749.jpg;0;0;0.9034811;0;123.8999;124.1028;0.1514714;140.8004;359.5992
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_817.jpg;0;0;1;0;123.8999;124.1027;0.1535362;140.8002;359.5966
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_881.jpg;0;0;1;0;123.8999;124.1027;0.1510627;140.8;359.6049
C:\RN_Material\IMG\robocam_2017_06_04_12_58_55_949.jpg;0;0;1;0;123.8999;124.1027;0.1459011;140.7998;359.6204
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_017.jpg;0;0;1;0;123.8999;124.1028;0.1353006;140.7996;359.6508
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_084.jpg;0;0;1;0;123.8999;124.1028;0.1249802;140.7993;359.6795
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_148.jpg;0;0;1;0.01032844;123.8999;124.1028;0.1130078;140.7992;359.7122
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_217.jpg;0;0;1;0.01129752;123.8999;124.1028;0.09507997;140.799;359.7604
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_282.jpg;0;0;1;0.011959;123.8999;124.1028;0.08061321;140.7988;359.7986
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_349.jpg;0;0;1;0.0123254;123.8999;124.1028;0.06565;140.7987;359.8375
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_416.jpg;0;0;1;0.01238684;123.8999;124.1028;0.04548215;140.7986;359.8892
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_485.jpg;0;0;1;0.01214048;123.8999;124.1029;0.03058284;140.7986;359.9267
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_550.jpg;0;0;1;0.01146415;123.8999;124.1029;0.01618021;140.7986;359.9625
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_617.jpg;0;0;0;0.01073324;123.8999;124.1029;-0.001839399;140.7986;0.006406053
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_683.jpg;0;0;0;0;123.8999;124.1029;359.9858;140.7986;0.03593113
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_749.jpg;0;0.1032528;0;0;123.9;124.1028;359.9707;140.807;0.06200927
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_815.jpg;0;0.3021573;0;0.01714226;123.8994;124.1033;359.9798;140.8087;0.08427786
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_884.jpg;0;0.5062679;0;0.02564715;123.8972;124.1052;0.03042703;140.8073;0.1083054
C:\RN_Material\IMG\robocam_2017_06_04_12_58_56_951.jpg;0;0.3062065;0;0.06775647;123.893;124.1087;0.13438;140.7212;0.1219251
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_018.jpg;0;0.1110535;0;0.08157513;123.8865;124.114;0.2787874;140.7336;0.1340724
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_083.jpg;0;0;0;0.07429244;123.8821;124.1179;0.3555291;140.7007;0.1274332
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_151.jpg;0;0.1949795;0;0.07623746;123.8773;124.1218;0.4223236;140.6078;0.1166627
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_215.jpg;0;0.401228;0;0.1002561;123.8716;124.1266;0.4991316;140.4876;0.09882444
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_284.jpg;0;0.5977349;0;0.1319095;123.8622;124.1345;0.6225247;140.5419;0.06218409
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_351.jpg;0;0.7998405;0;0.1528307;123.8535;124.1417;0.7283978;140.7133;0.02539083
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_428.jpg;0;1;0;0.1788879;123.8392;124.152;0.8677655;140.3946;0.0002174704
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_491.jpg;0;1;0;0.2006769;123.8288;124.1589;0.9155582;140.2167;-0.0009355619
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_559.jpg;0;1;0;0.2024772;123.8148;124.1686;0.9467395;139.862;0.001670343
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_625.jpg;0;1;0;0.2100542;123.8046;124.1757;0.9362034;139.6848;-0.0002550189
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_692.jpg;0;1;0;0.2096825;123.7941;124.1822;0.9236363;139.6058;0.03579133
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_758.jpg;0;1;0;0.2091623;123.7788;124.1916;0.9542264;139.3242;0.1306503
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_825.jpg;0;1;0;0.224401;123.7657;124.1991;1.013407;139.0727;0.2655105
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_892.jpg;0;1;0;0.2492989;123.7525;124.2081;1.055048;138.9337;0.3965984
C:\RN_Material\IMG\robocam_2017_06_04_12_58_57_959.jpg;0;1;0;0.3359315;123.7303;124.227;1.109671;138.6826;0.3580889
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_025.jpg;0;1;0;0.4086666;123.7107;124.2447;1.130066;138.5616;0.2052511
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_092.jpg;0;1;0;0.4721784;123.6901;124.2633;1.077357;138.5362;359.9678
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_159.jpg;0;1;0;0.5280597;123.6574;124.2905;1.038598;138.5719;359.791
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_225.jpg;0;1;0;0.5758556;123.6308;124.3127;0.9793003;138.5488;359.7556
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_292.jpg;0;1;0;0.6507365;123.6022;124.3372;0.9246042;138.572;359.7711
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_360.jpg;0;1;0;0.7007825;123.5589;124.3748;0.9619631;138.6313;359.813
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_428.jpg;0;1;0;0.7451632;123.5236;124.4052;1.033986;138.6553;359.8662
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_503.jpg;0;1;0;0.7979614;123.4727;124.4492;1.157926;138.6817;359.9713
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_567.jpg;0;1;0;0.8511239;123.4326;124.485;1.248608;138.6477;0.01854581
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_632.jpg;0;1;0;0.9222214;123.3919;124.522;1.251403;138.6643;-0.001516557
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_700.jpg;0;1;0;0.9771872;123.3334;124.5734;1.216357;138.4909;0.01307257
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_766.jpg;0;1;0;1.007425;123.2878;124.6141;1.189732;138.4063;-0.0004337839
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_832.jpg;0;1;0;1.073443;123.2394;124.6571;1.213605;138.4439;-0.001431619
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_900.jpg;0;1;0;1.122293;123.1717;124.7176;1.247182;138.4797;-0.00111113
C:\RN_Material\IMG\robocam_2017_06_04_12_58_58_967.jpg;0;1;0;1.163684;123.1189;124.7647;1.24128;138.474;-0.0009457229
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_034.jpg;0;1;0;1.22837;123.064;124.8137;1.228462;138.4506;-0.0005661286
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_104.jpg;0;1;0;1.27905;122.9872;124.8823;1.231464;138.4221;-0.00089288
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_169.jpg;0;1;0;1.326937;122.9271;124.936;1.236045;138.3978;-0.0008881845
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_235.jpg;0;1;0;1.388323;122.8649;124.9916;1.240312;138.3779;-0.0009042514
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_303.jpg;0;1;0;1.435538;122.7788;125.0688;1.246421;138.3541;-0.0008694007
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_369.jpg;0;1;0;1.48262;122.7117;125.1289;1.251235;138.342;-0.0009568281
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_437.jpg;0;1;0;1.545861;122.6191;125.2119;1.256014;138.3257;-0.0009498912
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_504.jpg;0;1;0;1.591434;122.5473;125.2764;1.259889;138.3157;-0.001002092
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_569.jpg;0;1;0;1.63851;122.4733;125.3428;1.265966;138.3033;-0.0009934481
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_635.jpg;0;1;0;1.700002;122.3974;125.411;1.26873;138.2936;-0.00103001
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_702.jpg;0;1;0;1.745209;122.2929;125.5049;1.275331;138.2773;-0.001041648
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_771.jpg;0;1;0;1.790876;122.2122;125.5774;1.278061;138.2681;-0.001061505
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_835.jpg;0;1;0;1.852291;122.1295;125.6518;1.282907;138.2569;-0.001085632
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_903.jpg;0;1;0;1.897621;122.0161;125.7539;1.289987;138.2413;-0.001090865
C:\RN_Material\IMG\robocam_2017_06_04_12_58_59_970.jpg;0;1;0;1.94226;121.9287;125.8325;1.291673;138.2297;-0.001103356
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_037.jpg;0;1;0;2.002172;121.809;125.9403;1.298247;138.2147;-0.001134529
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_103.jpg;0;1;0;2.047553;121.717;126.0232;1.302881;138.2041;-0.001159297
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_170.jpg;0;1;0;2.092261;121.623;126.1079;1.304375;138.193;-0.001170667
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_235.jpg;0;0.8986241;0;2.151538;121.5271;126.1944;1.309083;138.1816;-0.001201199
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_302.jpg;0;0.7032728;0;2.188198;121.3968;126.3119;1.302895;138.171;-0.0007429751
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_371.jpg;0;0.5023413;0;2.216556;121.2979;126.4012;1.293832;138.1591;-0.0005985411
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_445.jpg;-1.440073;0.301139;0;2.238196;121.1656;126.5211;1.253896;138.0716;-0.0002834674
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_487.jpg;-3.217179;0.1826652;0;2.243942;121.1001;126.5816;1.213942;137.8728;0.0001050911
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_553.jpg;-6.759871;0;0;2.242126;121.0039;126.6733;1.117132;137.2896;359.9831
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_613.jpg;-9.43177;0;0;2.23358;120.9113;126.7666;0.9697732;136.338;359.8991
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_688.jpg;-12.53916;0;0;2.223359;120.7942;126.8941;0.702389;134.5574;359.6732
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_752.jpg;-15;0;0;2.207477;120.7117;126.9922;0.4565765;132.8959;359.4182
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_820.jpg;-15;0;0;2.19584;120.6081;127.1256;0.08925804;130.5312;359.0034
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_886.jpg;-15;0;0;2.185201;120.533;127.2271;359.8503;128.7906;358.7369
C:\RN_Material\IMG\robocam_2017_06_04_12_59_00_953.jpg;-15;0;0;2.171221;120.4567;127.3312;359.8199;127.1785;358.7129
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_019.jpg;-11.99116;0;0;2.159081;120.3578;127.4748;359.9743;125.197;358.8862
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_085.jpg;-9.032349;0;0;2.144953;120.2891;127.584;0.03083828;123.9261;359.0144
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_152.jpg;-6.002738;0;0;2.137773;120.2225;127.6935;0.04452265;122.9373;359.1218
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_220.jpg;-2.948501;0;0;2.131722;120.1342;127.8387;0.03171702;122.1558;359.2745
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_287.jpg;-0.01516845;0;0;2.125015;120.0675;127.9465;0.0006056724;121.9672;359.4168
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_352.jpg;0;0;0;2.115425;120.0008;128.0536;359.9565;121.9391;359.5664
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_421.jpg;0;0;0;2.108368;119.9125;128.1956;359.8847;121.9341;359.7573
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_486.jpg;0;0;0;2.101285;119.8466;128.3017;359.8248;121.9335;359.8912
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_554.jpg;0;0;0;2.091808;119.7809;128.4073;359.7624;121.9332;0.01499157
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_620.jpg;0;0;0;2.084682;119.6937;128.5477;359.6792;121.933;0.1617945
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_687.jpg;0;0;0;2.077389;119.6287;128.6532;359.6488;121.921;0.2250204
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_753.jpg;0;0;0;2.067178;119.5636;128.7584;359.6295;121.9146;0.27535
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_819.jpg;-1.502528;0;0;2.059769;119.4774;128.8983;359.6133;121.8361;0.309782
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_886.jpg;-4.478563;0;0;2.052317;119.415;129.0042;359.6085;121.4608;0.2617612
C:\RN_Material\IMG\robocam_2017_06_04_12_59_01_952.jpg;-7.541551;0;0;2.041184;119.3551;129.1109;359.5962;120.7753;0.1547355
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_021.jpg;-7.469237;0;0;2.03135;119.2797;129.2545;359.5727;119.4913;359.923
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_086.jpg;-4.451719;0;0;2.024784;119.2234;129.3619;359.5705;118.7904;359.7787
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_153.jpg;-1.461396;0;0;2.015704;119.1666;129.4691;359.588;118.3855;359.6787
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_221.jpg;0;0;0;2.00862;119.09;129.6108;359.6208;118.2869;359.6142
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_287.jpg;0;0;0;2.001466;119.0328;129.7168;359.6479;118.2817;359.5865
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_353.jpg;0;0;0;1.992402;118.9757;129.8223;359.6732;118.2834;359.574
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_421.jpg;0;0;0;1.985426;118.9;129.9625;359.7039;118.285;359.5759
